text	label(1=real,0=fake)	predicted	predicted_prob
Democrats mistakenly tweet 2014 pictures from Obama’s term showing children from the Border in steel cages. They thought it was recent pictures in order to make us look bad, but backfires. Dems must agree to Wall and new Border Protection for good of country...Bipartisan Bill!	1	FAKE	0.013879734
"Trump correctly tweets that Democrats mistakenly tweeted photo of child migrants being held in 2014.President Donald Trump went on offense against Democrats after liberals attacked the Trump administration’s policy on child migrants. Trump said the Democrats were sharing a photo of detained children from 2014 during President Barack Obama’s presidency.""Democrats mistakenly tweet 2014 pictures from Obama’s term showing children from the Border in steel cages,"" Trump tweeted May 29. ""They thought it was recent pictures in order to make us look bad, but backfires. Dems must agree to Wall and new Border Protection for good of country...Bipartisan Bill!""Trump’s tweets followed some blame and confusion about nearly 1,500 ""lost"" immigrant children. In late April, a federal agency reported being unable to locate about 1,500 children who came to the United States alone. Around the same time, the Trump administration announced a ""zero-tolerance"" policy to ramp up prosecutions of individuals who cross the border illegally.Trump’s tweet is accurate. One of the Democrats who shared the photo was Jon Favreau, a former Obama speechwriter.Favreau, who has one million followers on Twitter, tweeted on May 27: ""Look at these pictures. This is happening right now, and the only debate that matters is how we force our government to get these kids back to their families as fast as humanly possible.""Favreau included a link to a Arizona Republic story showing a photo of two detainees lying on mats on the ground in a holding cell with the headline ""First Glimpse of Immigrant Children at holding facility."" While Favreau has since deleted the tweet, Twitchy and Fox News showed screen grabs.The photo was taken by Ross D. Franklin of the Associated Press in June 2014 at a Customs and Border Protection Agency center in Nogales, Arizona. The photo was used in an Arizona Republic article which described the migrants as ""children in cages."" The newspaper verified the timing of the photo in a tweet.Minutes after Favreau’s tweet about the photo, at 3:27 p.m. Favreau followed up with a tweet that cited the actual date of the photo.""These awful pictures are from 2014, when the government's challenge was reconnecting unaccompanied minors who showed up at the border with family or a safe sponsor. Today, in 2018, the government is CREATING unaccompanied minors by tearing them away from family at the border.""Favreau responded to our questions by pointing to his May 29 Twitter thread, including this tweet:""I tweeted a story that multiple journalists were posting. My mistake for not checking the date first. A few minutes later, when I realized my error, I deleted the tweet and immediately tweeted the correct info and date of the picture."""	1	FAKE	0.40801284
"Donald Trump says China, Singapore have death penalty for drug dealers President Donald Trump floated the idea of imposing the death penalty on drug dealers in the United States during his Pennsylvania rally, saying China and Singapore do it and they don’t have a drug problem.""The only way to solve the drug problem is through toughness,"" Trump said March 10 while stumping for Republican congressional candidate Rick Saccone. ""When you catch a drug dealer … you got to put him away for a long time.""Trump shared conversations he had with leaders of China and Singapore.""When I was in China and other places, by the way, I said, Mr. President, do you have a drug problem? ‘No, no, no, we do not.’ I said, Huh. Big country, 1.4 billion people, right. Not much of a drug problem. I said what do you attribute that to? ‘Well, the death penalty.’""On Singapore, ""I said, Mr. President, what happens with your drugs? ‘No. We don't have a problem, President.’ I said, really why? ‘We have a zero tolerance.’ And he is not playing games … So what do you mean no problem? ‘We have a zero tolerance policy.’ What does that mean? ‘That means if we catch a drug dealer, death penalty.’ ""PolitiFact decided to fact-check whether China and Singapore have the death penalty for drug dealers as Trump claimed. (We will set aside for now whether these countries have ""no"" drug problems as a result, as Trump claimed the leaders said.)We found those countries do have the death penalty for individuals who traffic, smuggle or transport certain drugs. The White House did not comment on the record, but in the context of Trump’s speech, it appears these are the individuals he was referring to when speaking about ""drug dealers"" — not just individuals who may sell drugs on the streets.Nonetheless, China and Singapore have also been called out as human rights abusers for these practices, and drug policy and law experts expressed skepticism about the death penalty being a deterrent for drug trafficking in the United States.China’s laws Chinese law says that individuals who smuggle, traffic, transport or manufacture drugs and meet certain conditions are to be punished with 15 years of fixed-term imprisonment, life imprisonment or death sentence, and confiscation of their properties.The law mentions certain amounts of opium, heroin, methylaniline and ""other narcotic drugs of large quantities.""Human rights groups and experts say data on death sentences and executions in China is unreliable and unknown. That information is kept as a state secret. Amnesty International estimates thousands of people are executed and sentenced to death each year.Given data limitations, it's difficult to assess the efficacy of its policy against drug offenders.Singapore's law Singapore’s Misuse of Drugs Act calls for the death penalty for individuals convicted of trafficking specified amounts of opium, cocaine, cannabis, and other substances. The law said the word ""traffic"" means to sell, give, administer, transport, send, deliver or distribute.Individuals possessing certain amounts of specified drugs are also presumed to have it for the purpose of trafficking, unless proven otherwise. Recent law revisions give courts discretion not to impose the death penalty in certain circumstances.A March 2010 study on executions, deterrence and homicide in Hong Kong and Singapore said there are ""no decent indicators"" available regarding drug use over time in Singapore, and if the data exists, ""they are a government secret.""Singapore’s minister for foreign affairs, Vivian Balakrishnan, at a September 2016 United Nations meeting said his country regarded drug trafficking ""as a most serious crime,"" and that the death penalty kept major drug syndicates away from Singapore."	1	REAL	0.95181346
"Donald Trump correct that small business optimism is at record high President Donald Trump has often touted how his policies are inspiring high levels of confidence in the economy. He did so again in his State of the Union address.""Small business confidence is at an all-time high,"" he said.Is it? Pretty much.The primary gauge of how confident small businesses are in the economy is the National Federation of Independent Business’s small business optimism index.On an annual basis, the index averaged 104.8 in 2017. That just beat out the previous record of 104.6, set in 2004.The most recent monthly figure (104.475 for December 2017) was actually down from the previous month (107.123 in November 2017). Still, the annual record is a reasonable measurement.Our rulingTrump said, ""Small business confidence is at an all-time high."" The NFIB’s small-business survey set a high in 2017, when all months are averaged. So we rate his statement True."	1	REAL	0.8542846
"Conservative influencers circulated an out-of-context Michelle Obama remark to push the long-debunked conspiracy theory that the former first lady was born a man.""DEVELOPING: Michelle Obama, ‘You're raising a trans kid. That warms my heart, as a Black man,’"" Dom Lucre posted on X April 30. That account has shared altered images and previously promoted the false narrative that Obama was a man.The posts featured a short clip from the April 30 episode of Obama’s podcast, ""IMO with Michelle Obama and Craig Robinson."" Commentator Benny Johnson amplified the narrative in his newsletter and on X, writing, ""MICHELLE OBAMA: ‘You’re being a role model for dealing with a child that's transgender... That warms my heart, particularly as a Black man.’ That's quite the slip up…"" The End Wokeness account also shared the misleading transcript excerpt to its 3.6 million followers.The full 23-second video that accompanied the X posts showed that the excerpt shared in captions was misleadingly truncated. Obama’s comment was part of a question she was posing to her guest, actor and comedian Marlon Wayans, who is Black and a father of a transgender child. Wayans and brother Damon Wayans appeared on ""IMO with Michelle Obama & Craig Robinson,"" the podcast Obama launched with her brother in March, to discuss family and respect. Here’s the transcript of the relevant part of her discussion with Marlon Wayans: Obama: ""Well, speaking of parenting, I wanted to talk, Marlon, a bit about, you know, just so proud of how you are being a role model for dealing with a child that’s transgender —""Wayans: ""Absolutely."" Obama: ""And that’s, you know, that warms my heart. Particularly, as a Black man, you know — would you care to share that journey of … ?"" Wayans: ""I learned, like — their transition really taught me what real unconditional love was.""Obama: ""Yeah.""False claims that Obama was a man persist online, despite years of debunking.The comment that circulated online omitted that Obama was asking her podcast guest a question about parenting. We rate this claim Pants on Fire!"	1	REAL	0.9886854
ELON MUSK EXPOSES HIDDEN $20K ROOF GRANT!Congress approved it. The past admin buried it. Now, Elon Musk is bringing it to light! Eligible homeowners can claim up to $20K for roof upgrades—but most don’t even know it exists.Funds are running out fast! Check your eligibility now before it’s too late!	0	FAKE	0.034068935
"A North Carolina legislator said the state’s minority-owned businesses guidelines are hindering its ability to hire contractors to help with Hurricane Helene damage cleanup.State House Majority leader Rep. Brenden Jones, R-Columbus, made the statement April 2 after he was asked about a bill he introduced to eliminate diversity, equity and inclusion initiatives in state and local governments. The bill passed 69-45, April 30 along party lines, with Republicans in favor. But before it did, Minority Leader Robert Reives, D-Chatham, asked Jones in a House committee meeting about the bill’s title, ""Equality in State Agencies/Prohibition on DEI."" Here’s a transcript of their exchange.Reives: ""I see that (bill title) as an implication that right now there is not equality in hiring in state agencies. Was that a problem that was brought to your attention? And if so, by who?""Jones: ""Yes, and by several different people.""Reives: ""Were those people who were saying that they were being forced to hire by quotas, or something of that sort?""Jones: ""Yes, sir.""Reives: ""What statute is … the quota requirement that you're referring to? I haven't seen it, but, you know, I haven't read the law. So there is a quota requirement, you say?""Jones then cited a state law — GS 143-128.2 — which says:""The state shall have a verifiable 10% goal for participation by minority businesses in the total value of work for each State building project, including building projects done by a private entity on a facility to be leased or purchased by the state.""Jones then said he believes the statute meets the definition of a quota, adding that his push to eliminate it ""stemmed from some of the hurricane disaster relief work that's being done and that contractors are being rejected because they cannot meet some of these so called quotas.""PolitiFact North Carolina reached out to Jones by email and telephone asking him to provide evidence that contractors were turned away from disaster relief work because of the state statute in question. Jones’s office didn’t respond to the questions.We also reached out to the offices of House Speaker Destin Hall and the chairmen of the House Select Committee on Helene Recovery — Republican state Reps. John Bell of Wayne County and Dudley Greene of McDowell County — asking if they’re aware of any contractors who had been barred from working on disaster relief because of state law. Their offices didn’t respond.We also reached out to the Governor's Recovery Office for Western North Carolina, which Gov. Josh Stein created this year to help manage relief efforts for Hurricane Helene. Stein spokesperson Morgan Hopkins said the office is not aware of any contractors being turned away from helping because of the statute Jones cited.The state Department of Administration said Jones’s claims are inaccurate.The state law in question references a ""goal"" of 10% participation in state contracts by minority-owned businesses, and the state considers that to be purely a goal — not a quota, said department spokesperson Julia Hegele. ""There are no required quotas for including minority-owned businesses on state contracts,"" Hegele said.North Carolina’s population is 70% white and 22% Black or multiracial, and 11% of the population identifies as Hispanic or Latino, according to 2024 U.S. Census estimates.""The statute includes a 10% goal (not a quota) for including Historically Underutilized Businesses as subcontractors on government-related construction projects but failure to meet the goal does not prevent a bidder from winning the contract,"" she said. ""The law requires contractors to demonstrate good faith efforts to include HUBs as subcontractors. Under the law, failure to demonstrate making a good faith effort can result in a vendor being disqualified from the bid.""Further, Hegele said the Department of Administration isn’t aware of any contractors being rejected from recovery work because of the statute in question.Our ruling. Jones said ""contractors are being rejected because they can not meet some of these so-called quotas.""He provided no evidence to back up his claim that racial quotas exist at all, or that they’re responsible for a slowdown in disaster response. We rate it False."	1	REAL	0.88984793
"Trump: ""Part of the problem with Harvard is that there are about 31% of foreigners coming to Harvard ... but they refuse to tell us who the people are ... it shouldn't be 31%. It's too much. Because we have Americans who want to go there ... we want a list of those foreign students ... I assume with Harvard many will be bad."""	0	REAL	0.6547564
"I have spoken with my wonderful Secretary of Commerce, Howard Lutnick, and we agree that the Biden/Harris so-called ""Digital Equity Act"" is totally UNCONSTITUTIONAL. No more woke handouts based on race! The Digital Equity Program is a RACIST and ILLEGAL $2.5 BILLION DOLLAR giveaway. I am ending this IMMEDIATELY, and saving Taxpayers BILLIONS OF DOLLARS!"	0	FAKE	0.13233358
The “Pardons” that Sleepy Joe Biden gave to the Unselect Committee of Political Thugs, and many others, are hereby declared VOID, VACANT, AND OF NO FURTHER FORCE OR EFFECT, because of the fact that they were done by Autopen. In other words, Joe Biden did not sign them but, more importantly, he did not know anything about them! The necessary Pardoning Documents were not explained to, or approved by, Biden. He knew nothing about them, and the people that did may have committed a crime. Therefore, those on the Unselect Committee, who destroyed and deleted ALL evidence obtained during their two year Witch Hunt of me, and many other innocent people, should fully understand that they are subject to investigation at the highest level. The fact is, they were probably responsible for the Documents that were signed on their behalf without the knowledge or consent of the Worst President in the History of our Country, Crooked Joe Biden!	0	FAKE	0.16765614
CBS and 60 Minutes defrauded the public by doing something which has never, to this extent, been seen before. They 100% removed Kamala’s horrible election changing answers to questions, and replaced them with completely different, and far better, answers, taken from another part of the interview. This was Election changing “stuff,” Election Interference and, quite simply, Election Fraud at a level never seen before. CBS should lose its license, and the cheaters  at 60 Minutes should all be thrown out, and this disreputable “NEWS” show should be immediately terminated. With the new Democrat scandal that just arose with respect to USAID illegally paying large sums of money to Politico and other media outlets, the question must me asked, was CBS paid for committing this FRAUD??? Many other questions to come! This will go down as the biggest Broadcasting SCANDAL in History!!!	0	REAL	0.8236115
Comrade Kamala Harris sees that she is losing, and losing badly, especially after stealing the Race from Crooked Joe Biden, so now she is increasingly raising her rhetoric, going so far as to call me Adolf Hitler, and anything else that comes to her warped mind. She is a Threat to Democracy, and not fit to be President of the United States — And her Polling so indicates!	0	FAKE	0.097914055
I’ve never seen this before, but the producers of 60 Minutes sliced and diced (“cut and pasted”) Lyin’ Kamala’s answers to questions, which were virtually incoherent, over and over again, some by as many as four times in a single sentence or thought, all in an effort, possibly illegal as part of the “News Division,” which must be licensed, to make her look “more Presidential,” or a least, better. It may also be a major Campaign Finance Violation. This is a stain on the reputation of 60 Minutes that is not recoverable - It will always remain with this once storied brand. I have never heard of such a thing being done in “News.” It is the very definition of FAKE NEWS! The public is owed a MAJOR AND IMMEDIATE APOLOGY! This is an open and shut case, and must be investigated, starting today!	0	FAKE	0.11955319
It has just come out that Democrats in Washington and the Democrat Governor's Office of North Carolina (Roy Cooper) were blocking people and money from coming into North Carolina to help people in desperate need. Biden knew about it, and so did Kamala! It's all over the place — A HORRIBLE SITUATION. I will make it up to everyone when we take Office on January 20th. HOLD ON, I'M COMING!	0	FAKE	0.2378764
MASSIVE SCANDAL! The Harris-Biden Administration has been caught fraudulently manipulating Job Statistics to hide the true extent of the Economic Ruin they have inflicted upon America. New Data from the Bureau of Labor Statistics shows that the Administration PADDED THE NUMBERS with an extra 818,000 Jobs that DO NOT EXIST, AND NEVER DID. The real Numbers are much worse than that and, if Comrade Kamala gets another four years, millions more Jobs will VANISH overnight, and Inflation will completely destroy our Country. YOUR LIFE SAVINGS WILL BE WIPED OUT. With a TRUMP VICTORY, we will once again have the Greatest Economy in History. MAGA2024!	0	FAKE	0.07371486
"Has anyone noticed that Kamala CHEATED at the airport? There was nobody at the plane, and she ""A.l.'d"" it, and showed a massive ""crowd"" of so-called followers, BUT THEY DIDN'T EXIST! She was turned in by a maintenance worker at the airport when he noticed the fake crowd picture, but there was nobody there, later confirmed by the reflection of the mirror like finish on the Vice Presidential Plane. She's a CHEATER. She had NOBODY waiting, and the ""crowd"" looked like 10,000 people! Same thing is happening with her fake ""crowds"" at her speeches. This is the way the Democrats win Elections, by CHEATING - And they're even worse at the Ballot Box. She should be disqualified because the creation of a fake image is ELECTION INTERFERENCE. Anyone who does that will cheat at ANYTHING!"	0	FAKE	0.08997794
Page One: SUMMARY OF ELECTION FRAUD IN THE 2020 PRESIDENTIAL ELECTION IN THE SWING STATES: I am pleased to share a Report that is fully verified, most of the information was gotten from Government Sources, Tapes, and other Public Records, and compiled by the most highly qualified Election Experts in the Country. These numbers are determinative and, in all cases, are hundreds of thousands of Votes per Swing State more than I needed to WIN that State. If the Republican Senate does not step forward and address this ATROCITY, it will happen again, and be virtually impossible for Republicans to WIN ELECTIONS in the future.	0	FAKE	0.29687566
The same people that raided Israel are pouring into our once beautiful USA, through our TOTALLY OPEN SOUTHERN BORDER, at Record Numbers. Are they planning an att￼ack within our Country? Crooked Joe Biden and his BOSS, Barack Hussein Obama, did this to us!	0	FAKE	0.09223659
For many years the World has wondered why Prescription Drugs and Pharmaceuticals in the United States States of America were SO MUCH HIGHER IN PRICE THAN THEY WERE IN ANY OTHER NATION, SOMETIMES BEING FIVE TO TEN TIMES MORE EXPENSIVE THAN THE SAME DRUG, MANUFACTURED IN THE EXACT SAME LABORATORY OR PLANT, BY THE SAME COMPANY??? It was always difficult to explain and very embarrassing because, in fact, there was no correct or rightful answer. The Pharmaceutical/Drug Companies would say, for years, that it was Research and Development Costs, and that all of these costs were, and would be, for no reason whatsoever, borne by the “suckers” of America, ALONE. Campaign Contributions can do wonders, but not with me, and not with the Republican Party. We are going to do the right thing, something that the Democrats have fought for many years. Therefore, I am pleased to announce that Tomorrow morning, in the White House, at 9:00 A.M., I will be signing one of the most consequential Executive Orders in our Country’s history. Prescription Drug and Pharmaceutical prices will be REDUCED, almost immediately, by 30% to 80%. They will rise throughout the World in order to equalize and, for the first time in many years, bring FAIRNESS TO AMERICA! I will be instituting a MOST FAVORED NATION’S POLICY whereby the United States will pay the same price as the Nation that pays the lowest price anywhere in the World. Our Country will finally be treated fairly, and our citizens Healthcare Costs will be reduced by numbers never even thought of before. Additionally, on top of everything else, the United States will save TRILLIONS OF DOLLARS. Thank you for your attention to this matter. MAKE AMERICA GREAT AGAIN!	0	FAKE	0.112194136
So when are they going to release the details of the prisoner swap with Russia? How many people do we get versus them? Are we also paying them cash? Are they giving us cash (Please withdraw that question, because I’m sure the answer is NO)? Are we releasing murderers, killers, or thugs? Just curious because we never make good deals, at anything, but especially hostage swaps. Our “negotiators” are always an embarrassment to us! I got back many hostages, and gave the opposing Country NOTHING – and never any cash. To do so is bad precedent for the future. That’s the way it should be, or this situation will get worse and worse. They are extorting the United States of America. They’re calling the trade “complex” – That’s so nobody can figure out how bad it is!	0	FAKE	0.024122598
I built a Magnificent Business, which helped rebuild New York City and State, with Amazing, Unparalleled, Historic Properties and tons of CASH, which Crooked Joe Biden and his Maniac Persecutors are trying to wrongfully and illegally take from me. A bond of the size set by the Democrat Club-controlled Judge, in Corrupt, Racist Letitia James’ unlawful Witch Hunt, is unConstitutional, un-American, unprecedented, and practically impossible for ANY Company, including one as successful as mine. The Bonding Companies have never heard of such a bond, of this size, before, nor do they have the ability to post such a bond, even if they wanted to...	0	REAL	0.7546918
The @DOGE team just discovered that FEMA sent $59M LAST WEEK to luxury hotels in New York City to house illegal migrants. Sending this money violated the law and is in gross insubordination to the President’s executive order. That money is meant for American disaster relief and instead is being spent on high end hotels for illegals! A clawback demand will be made today to recoup those funds.	0	FAKE	0.21299365
The Democratic Party senate candidate in Pennsylvania is trying to change the outcome of the election by counting NON-CITIZEN votes, which is illegal. That has been their goal all along. They are just flat-out openly doing crime now.	0	REAL	0.7154965
Takes less than 5 minutes and zero documentation to get approved as an illegal immigrant and be flown to the United States with air tickets paid for by the American taxpayer	0	FAKE	0.48166186
Hormonal birth control makes you fat, doubles risk of depression & triples risk of suicide.This is the clear scientific consensus, but very few people seem to know it.	0	REAL	0.55639803
Biden’s strategy is very simple:1. Get as many illegals in the country as possible.2. Legalize them to create a permanent majority – a one-party state.That is why they are encouraging so much illegal immigration. Simple, yet effective.	0	FAKE	0.30102625
Ryan wanted to decriminalize fentanyl. Now he wants it declared a weapon of mass destruction. The only difference is that three years ago he was trying to scam a different group of voters than he is today.	0	REAL	0.8743799
My comment is that according to the court document you apparently didn’t read he was a convicted MS-13 gang member with no legal right to be here. My further comment is that it’s gross to get fired up about gang members getting deported while ignoring citizens they victimize.	0	FAKE	0.0058460543
Kamala Harris wants to give $25,000 to illegal aliens to buy American homes. This will only further exacerbate the housing shortage in our country. It's a disgrace. We should be making it easier and more affordable for American citizens to buy homes.	0	REAL	0.50715506
